[START] Nettoyage du fichier: ecommerce_test
[STEP] Traitement des valeurs manquantes...
[DETECTION] Analyse de 7 colonnes
[DETECTION] Colonne 'order_id': integer (1000/1000 valeurs)
[DETECTION] Colonne 'client_id': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'produit': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'quantite': integer (976/1000 valeurs)
[DETECTION] Colonne 'prix_unitaire': double (1000/1000 valeurs)
[DETECTION] Colonne 'pays': categorical (1000/1000 valeurs)
[DETECTION] Colonne 'date': date (1000/1000 valeurs)
[DETECTION] Analyse terminée: 1000 lignes, 7 colonnes
[REMPLACEMENT] Ligne 5, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 18, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 21, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 26, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 39, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 74, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 93, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 104, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 107, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 114, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 125, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 146, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 153, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 169, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 171, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 179, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 204, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 283, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 298, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 303, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 313, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 328, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 335, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 357, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 365, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 394, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 439, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 451, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 474, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 491, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 504, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 515, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 519, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 546, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 549, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 550, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 563, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 615, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 626, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 632, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 634, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 684, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 701, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 704, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 822, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 856, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 897, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 925, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 928, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 939, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[REMPLACEMENT] Ligne 947, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 951, colonne 'quantite': valeur manquante '' remplacée par '-9999'
[REMPLACEMENT] Ligne 967, colonne 'prix_unitaire': valeur non-numérique 'abc' remplacée par '-9999.99'
[RÉSUMÉ] Colonnes détectées : order_id[integer], client_id[categorical], produit[categorical], quantite[integer], prix_unitaire[double], pays[categorical], date[date]
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C299" → "c299"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C480" → "c480"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C039" → "c039"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C337" → "c337"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C434" → "c434"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C469" → "c469"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C150" → "c150"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C290" → "c290"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C120" → "c120"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C260" → "c260"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C434" → "c434"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C431" → "c431"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C242" → "c242"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C185" → "c185"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C446" → "c446"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C040" → "c040"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C302" → "c302"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C257" → "c257"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C408" → "c408"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C340" → "c340"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C122" → "c122"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C449" → "c449"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C309" → "c309"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C097" → "c097"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C424" → "c424"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C162" → "c162"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C392" → "c392"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C152" → "c152"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C483" → "c483"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C289" → "c289"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C111" → "c111"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C022" → "c022"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C311" → "c311"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C380" → "c380"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C089" → "c089"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C255" → "c255"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C090" → "c090"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C198" → "c198"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C285" → "c285"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C211" → "c211"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C100" → "c100"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C225" → "c225"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C004" → "c004"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C352" → "c352"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C207" → "c207"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C288" → "c288"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C157" → "c157"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C230" → "c230"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C387" → "c387"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C008" → "c008"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C180" → "c180"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C153" → "c153"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C360" → "c360"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C431" → "c431"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C197" → "c197"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C265" → "c265"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C342" → "c342"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C196" → "c196"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C072" → "c072"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C195" → "c195"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C472" → "c472"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C364" → "c364"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C236" → "c236"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C036" → "c036"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C416" → "c416"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C111" → "c111"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C286" → "c286"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C314" → "c314"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C397" → "c397"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C345" → "c345"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C409" → "c409"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C361" → "c361"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C391" → "c391"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C056" → "c056"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C037" → "c037"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C168" → "c168"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C154" → "c154"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C109" → "c109"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C473" → "c473"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C364" → "c364"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C397" → "c397"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C331" → "c331"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C475" → "c475"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C012" → "c012"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C367" → "c367"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C272" → "c272"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C086" → "c086"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C064" → "c064"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C283" → "c283"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C160" → "c160"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C232" → "c232"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C118" → "c118"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C206" → "c206"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C255" → "c255"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C307" → "c307"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C107" → "c107"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C026" → "c026"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C123" → "c123"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C222" → "c222"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C304" → "c304"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C325" → "c325"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C370" → "c370"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C067" → "c067"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C339" → "c339"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C467" → "c467"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C364" → "c364"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C422" → "c422"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C008" → "c008"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C253" → "c253"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C163" → "c163"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C434" → "c434"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C441" → "c441"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C185" → "c185"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C450" → "c450"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C231" → "c231"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C091" → "c091"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C389" → "c389"
[NORMALIZED] "Casque audio" → "casque audio"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C293" → "c293"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C234" → "c234"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C251" → "c251"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C463" → "c463"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C408" → "c408"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C446" → "c446"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C060" → "c060"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C271" → "c271"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C058" → "c058"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C220" → "c220"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C481" → "c481"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C011" → "c011"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C489" → "c489"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C289" → "c289"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C117" → "c117"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C118" → "c118"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C333" → "c333"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C048" → "c048"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C476" → "c476"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C224" → "c224"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C103" → "c103"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C390" → "c390"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C204" → "c204"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C405" → "c405"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C241" → "c241"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C422" → "c422"
[NORMALIZED] "Smartwatch" → "smartwatch"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C224" → "c224"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C368" → "c368"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C164" → "c164"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C357" → "c357"
[NORMALIZED] "Chargeur rapide" → "chargeur rapide"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C112" → "c112"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C460" → "c460"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C291" → "c291"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C385" → "c385"
[NORMALIZED] "Smartphone" → "smartphone"
[NORMALIZED] "Italie" → "italie"
[NORMALIZED] "C347" → "c347"
[NORMALIZED] "Souris sans fil" → "souris sans fil"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C366" → "c366"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C089" → "c089"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "France" → "france"
[NORMALIZED] "C311" → "c311"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "USA" → "usa"
[NORMALIZED] "C035" → "c035"
[NORMALIZED] "Tablette" → "tablette"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C093" → "c093"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Maroc" → "maroc"
[NORMALIZED] "C218" → "c218"
[NORMALIZED] "PC Gamer" → "pc gamer"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C056" → "c056"
[NORMALIZED] "Ecouteurs Bluetooth" → "ecouteurs bluetooth"
[NORMALIZED] "Allemagne" → "allemagne"
[NORMALIZED] "C234" → "c234"
[NORMALIZED] "Clavier mécanique" → "clavier mecanique"
[NORMALIZED] "Senegal" → "senegal"
[NORMALIZED] "C294" → "c294"
[NORMALIZED] "Ordinateur portable" → "ordinateur portable"
[NORMALIZED] "USA" → "usa"
